filename	read_id	run_id	batch_id	channel	mux	start_time	duration	minknow_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	scaling_median_template	scaling_mad_template
FAX28269_36c48ee6_b042d0cd_0.fast5	46135b97-79a2-4cbd-9d60-a4540e06a2b5	b042d0cdbc234d1d0926713b292b72c6967a473b	0	213	3	138.674967	3.721448	211	TRUE	138.674967	2241	3.721448	140	8.638249	0.000000	73.196533	20.797815	73.196533	20.797815
FAX28269_36c48ee6_b042d0cd_0.fast5	ac18073e-04f1-4e55-8f31-7300f80dd614	b042d0cdbc234d1d0926713b292b72c6967a473b	0	229	1	375.028552	9.232736	622	TRUE	375.028552	5561	9.232736	361	16.899437	0.000000	79.510490	16.955650	79.510490	16.955650
FAX28269_36c48ee6_b042d0cd_0.fast5	0f8d3f01-10f8-438c-9ef6-ca4455425334	b042d0cdbc234d1d0926713b292b72c6967a473b	0	241	2	380.612882	11.017596	757	TRUE	380.612882	6637	11.017596	659	21.789810	0.000000	80.139053	16.788599	80.139053	16.788599
FAX28269_36c48ee6_b042d0cd_0.fast5	edc86369-0bdf-4173-8388-be9965ff51a3	b042d0cdbc234d1d0926713b292b72c6967a473b	0	283	3	387.972112	5.183599	237	TRUE	387.972112	3122	5.183599	126	16.480358	0.000000	79.108429	18.041479	79.108429	18.041479
FAX28269_36c48ee6_b042d0cd_0.fast5	cf531d8d-9965-4d21-8b65-8ee5af9d2002	b042d0cdbc234d1d0926713b292b72c6967a473b	0	63	3	237.317397	12.951195	973	TRUE	237.317397	7801	12.951195	848	16.182920	0.000000	76.384659	17.790903	76.384659	17.790903
FAX28269_36c48ee6_b042d0cd_0.fast5	943577bf-1809-4923-bb84-a8bfb854e6ca	b042d0cdbc234d1d0926713b292b72c6967a473b	0	74	4	220.159363	3.944555	261	TRUE	220.159363	2376	3.944555	140	9.058259	0.000000	74.000641	21.466019	74.000641	21.466019
FAX28269_36c48ee6_b042d0cd_0.fast5	45611fc1-09b1-4660-b2f7-7e494179c728	b042d0cdbc234d1d0926713b292b72c6967a473b	0	129	1	1.170319	2.633798	25	FALSE	1.170319	1586	2.633798	15	2.412949	0.000000	59.877777	2.756337	59.877777	2.756337
FAX28269_36c48ee6_b042d0cd_0.fast5	f3dfbcf0-9cf6-4214-918f-a5870a95be69	b042d0cdbc234d1d0926713b292b72c6967a473b	0	364	1	320.039177	3.802457	294	TRUE	320.039177	2290	3.802457	143	9.641589	0.000000	75.104874	19.461411	75.104874	19.461411
FAX28269_36c48ee6_b042d0cd_0.fast5	dd6fc4a8-4579-42cd-9451-86de7b8aa801	b042d0cdbc234d1d0926713b292b72c6967a473b	0	112	1	141.800797	6.009960	322	TRUE	141.800797	3620	6.009960	136	13.547707	0.000000	79.623741	17.623852	79.623741	17.623852
FAX28269_36c48ee6_b042d0cd_0.fast5	36dc6c1b-16a2-42e2-a3e2-a19c4da1190e	b042d0cdbc234d1d0926713b292b72c6967a473b	0	188	1	225.840969	16.890106	1140	TRUE	225.840969	10174	16.890106	1085	17.774628	0.000000	83.191269	18.459106	83.191269	18.459106
FAX28269_36c48ee6_b042d0cd_0.fast5	d3d209c8-05fa-4225-b6f3-844796742b0b	b042d0cdbc234d1d0926713b292b72c6967a473b	0	140	3	429.207171	5.324701	385	TRUE	429.207171	3207	5.324701	191	13.625206	0.000000	79.374580	15.034566	79.374580	15.034566
FAX28269_36c48ee6_b042d0cd_0.fast5	f35f4833-bd46-476b-989e-b1d5d79d4340	b042d0cdbc234d1d0926713b292b72c6967a473b	0	406	1	192.501328	4.140438	211	TRUE	192.501328	2494	4.140438	127	13.896231	0.000000	78.360947	19.127310	78.360947	19.127310
FAX28269_36c48ee6_b042d0cd_0.fast5	aa3f59c5-ee46-4b25-899d-1e6614f63587	b042d0cdbc234d1d0926713b292b72c6967a473b	0	106	4	327.059429	3.678287	193	TRUE	327.059429	2215	3.678287	122	17.992039	0.000000	78.655411	18.125006	78.655411	18.125006
FAX28269_36c48ee6_b042d0cd_0.fast5	3eb9c607-b5d1-4669-8a10-26d9c6ffa5e1	b042d0cdbc234d1d0926713b292b72c6967a473b	0	118	2	199.042165	4.381142	265	TRUE	199.042165	2639	4.381142	136	10.625221	0.000000	78.808311	18.459106	78.808311	18.459106
FAX28269_36c48ee6_b042d0cd_0.fast5	a19fecdd-494c-4c2c-9b55-7d3c93ac534d	b042d0cdbc234d1d0926713b292b72c6967a473b	0	194	2	220.389774	6.329349	253	TRUE	220.389774	3812	6.329349	126	10.936659	0.000000	77.539848	19.795511	77.539848	19.795511
FAX28269_36c48ee6_b042d0cd_0.fast5	49252144-a1ec-469e-a313-84881effed3e	b042d0cdbc234d1d0926713b292b72c6967a473b	0	342	2	401.436587	8.544821	496	TRUE	401.436587	5147	8.544821	283	10.087260	0.000000	79.108429	20.213139	79.108429	20.213139
FAX28269_36c48ee6_b042d0cd_0.fast5	3ac546a1-7cac-44da-9e1b-a73ac17867af	b042d0cdbc234d1d0926713b292b72c6967a473b	0	137	1	189.894754	12.519256	885	TRUE	189.894754	7541	12.519256	577	10.453538	0.000000	80.597733	21.215445	80.597733	21.215445
FAX28269_36c48ee6_b042d0cd_0.fast5	9197bc54-97ac-4210-a1a8-fbc56f9f0d27	b042d0cdbc234d1d0926713b292b72c6967a473b	0	196	1	405.421647	5.315405	335	TRUE	405.421647	3202	5.315405	107	10.706800	0.000000	75.348373	19.377884	75.348373	19.377884
FAX28269_36c48ee6_b042d0cd_0.fast5	69dc74ff-9443-405b-88e7-ed923da3e286	b042d0cdbc234d1d0926713b292b72c6967a473b	0	188	1	137.814077	28.602590	1705	TRUE	137.814077	17230	28.602590	1384	18.315344	0.000000	83.191269	16.120396	83.191269	16.120396
FAX28269_36c48ee6_b042d0cd_0.fast5	56481448-2cb7-4496-b145-064e7c08d0d9	b042d0cdbc234d1d0926713b292b72c6967a473b	0	359	3	180.507304	9.171979	525	TRUE	180.507304	5525	9.171979	438	20.080330	0.000000	79.465187	18.459106	79.465187	18.459106
FAX28269_36c48ee6_b042d0cd_0.fast5	b1c84efd-1343-4aba-af23-b33e88bbf3e2	b042d0cdbc234d1d0926713b292b72c6967a473b	0	496	3	87.722112	3.194887	183	TRUE	87.722112	1924	3.194887	137	14.024076	0.000000	76.480927	20.630766	76.480927	20.630766
FAX28269_36c48ee6_b042d0cd_0.fast5	fa95ed6b-33f9-4ae3-9356-d6a4269dcf7f	b042d0cdbc234d1d0926713b292b72c6967a473b	0	42	3	279.791833	5.034529	331	TRUE	279.791833	3032	5.034529	150	8.584281	0.000000	72.975685	19.962563	72.975685	19.962563
FAX28269_36c48ee6_b042d0cd_0.fast5	e7f24f7c-336b-48a7-81cc-84b631a18a50	b042d0cdbc234d1d0926713b292b72c6967a473b	0	454	2	326.128486	6.705179	355	TRUE	326.128486	4039	6.705179	158	10.795174	0.000000	75.574883	21.048391	75.574883	21.048391
FAX28269_36c48ee6_b042d0cd_0.fast5	297e0140-e120-423e-82d7-eb00676f17d6	b042d0cdbc234d1d0926713b292b72c6967a473b	0	164	2	351.766600	4.279216	231	TRUE	351.766600	2577	4.279216	131	10.725294	0.000000	79.589767	18.709681	79.589767	18.709681
FAX28269_36c48ee6_b042d0cd_0.fast5	2eb7b088-6c9c-4ee6-822f-d4a47444da86	b042d0cdbc234d1d0926713b292b72c6967a473b	0	206	3	387.551793	9.859230	607	TRUE	387.551793	5939	9.859230	509	15.464075	0.000000	82.364510	17.373276	82.364510	17.373276
FAX28269_36c48ee6_b042d0cd_0.fast5	aea72e77-2a7e-4434-9e38-6e3da6f74bea	b042d0cdbc234d1d0926713b292b72c6967a473b	0	266	4	399.133798	3.335657	202	TRUE	399.133798	2009	3.335657	127	10.914003	0.000000	68.502121	14.199312	68.502121	14.199312
FAX28269_36c48ee6_b042d0cd_0.fast5	5109f8de-f435-4b76-8679-8613f17a8761	b042d0cdbc234d1d0926713b292b72c6967a473b	0	436	1	135.291833	3.259628	208	TRUE	135.291833	1963	3.259628	138	12.377967	0.000000	75.042595	21.716595	75.042595	21.716595
FAX28269_36c48ee6_b042d0cd_0.fast5	68060463-35a7-4cca-9970-7d600255c761	b042d0cdbc234d1d0926713b292b72c6967a473b	0	211	4	208.735724	7.976428	510	TRUE	208.735724	4805	7.976428	399	15.188139	0.000000	78.763008	17.957952	78.763008	17.957952
FAX28269_36c48ee6_b042d0cd_0.fast5	346c1d69-a5fb-4d84-8276-6da36b915c27	b042d0cdbc234d1d0926713b292b72c6967a473b	0	237	3	357.704847	7.924967	576	TRUE	357.704847	4774	7.924967	485	11.446568	0.000000	77.970222	17.456802	77.970222	17.456802
FAX28269_36c48ee6_b042d0cd_0.fast5	f4746519-3f09-4fad-89d3-0bb69429d7a0	b042d0cdbc234d1d0926713b292b72c6967a473b	0	393	2	161.579349	6.375830	323	TRUE	161.579349	3840	6.375830	138	8.237047	0.000000	79.510490	20.046087	79.510490	20.046087
FAX28269_36c48ee6_b042d0cd_0.fast5	9aa21f60-4647-469c-b3dc-cd46c97fa366	b042d0cdbc234d1d0926713b292b72c6967a473b	0	52	3	377.187583	3.366866	218	TRUE	377.187583	2028	3.366866	135	10.215054	0.000000	71.214577	14.951040	71.214577	14.951040
FAX28269_36c48ee6_b042d0cd_0.fast5	0bb7a9dc-38f8-478e-8a99-7e0627a31836	b042d0cdbc234d1d0926713b292b72c6967a473b	0	164	2	304.489044	6.403718	285	TRUE	304.489044	3857	6.403718	141	15.536310	0.000000	79.250000	19.461411	79.250000	19.461411
FAX28269_36c48ee6_b042d0cd_0.fast5	f79cf224-7ade-4128-b9b2-6f1bf113c388	b042d0cdbc234d1d0926713b292b72c6967a473b	0	419	3	424.003320	6.516600	425	TRUE	424.003320	3925	6.516600	303	17.330410	0.000000	81.701965	18.375580	81.701965	18.375580
FAX28269_36c48ee6_b042d0cd_0.fast5	364aaa13-e9e2-4fbf-8656-4e627f3c90da	b042d0cdbc234d1d0926713b292b72c6967a473b	0	38	4	221.626826	5.226760	286	TRUE	221.626826	3148	5.226760	157	17.980085	0.000000	81.277260	17.456802	81.277260	17.456802
FAX28269_36c48ee6_b042d0cd_0.fast5	6987d819-980c-461d-9683-92d1eb84f9fb	b042d0cdbc234d1d0926713b292b72c6967a473b	0	184	1	398.740704	4.028552	267	TRUE	398.740704	2426	4.028552	228	18.656050	0.000000	76.424294	19.377884	76.424294	19.377884
FAX28269_36c48ee6_b042d0cd_0.fast5	ad104da7-5399-493e-83c0-5167446346b6	b042d0cdbc234d1d0926713b292b72c6967a473b	0	255	1	147.474768	4.756308	185	TRUE	147.474768	2865	4.756308	141	9.837806	0.000000	77.364311	21.549543	77.364311	21.549543
FAX28269_36c48ee6_b042d0cd_0.fast5	ec0e06bc-7d3a-468d-bbd1-d4f3f50ee3ca	b042d0cdbc234d1d0926713b292b72c6967a473b	0	67	2	164.207835	3.547809	188	TRUE	164.207835	2137	3.547809	135	12.011995	0.000000	79.787956	18.375580	79.787956	18.375580
FAX28269_36c48ee6_b042d0cd_0.fast5	d3305417-f1a4-432b-82ab-40cbcda70173	b042d0cdbc234d1d0926713b292b72c6967a473b	0	340	4	353.858898	3.453519	259	TRUE	353.858898	2080	3.453519	143	9.841608	0.000000	87.194817	25.141136	87.194817	25.141136
FAX28269_36c48ee6_b042d0cd_0.fast5	15764af7-d6b1-4793-a49a-84711ff3a033	b042d0cdbc234d1d0926713b292b72c6967a473b	0	382	3	448.262616	5.074701	210	TRUE	448.262616	3057	5.074701	98	10.934425	0.000000	77.766365	18.876734	77.766365	18.876734
FAX28269_36c48ee6_b042d0cd_0.fast5	74370459-4651-4db6-90db-fe260225e5d5	b042d0cdbc234d1d0926713b292b72c6967a473b	0	322	2	397.255976	6.769588	312	TRUE	397.255976	4078	6.769588	128	10.976056	0.000000	77.534195	19.294359	77.534195	19.294359
FAX28269_36c48ee6_b042d0cd_0.fast5	b9c73345-582f-4a25-ad81-fe48b11b66ed	b042d0cdbc234d1d0926713b292b72c6967a473b	0	292	3	280.980412	8.611222	416	TRUE	280.980412	5187	8.611222	135	10.389629	0.000000	68.570076	14.533414	68.570076	14.533414
FAX28269_36c48ee6_b042d0cd_0.fast5	363df2a7-dbb6-47a3-8768-3f6e300b703c	b042d0cdbc234d1d0926713b292b72c6967a473b	0	36	4	331.972112	3.381806	207	TRUE	331.972112	2037	3.381806	129	11.013180	0.000000	79.419884	19.127310	79.419884	19.127310
FAX28269_36c48ee6_b042d0cd_0.fast5	26790ec3-b47a-4881-babd-df89c98bd740	b042d0cdbc234d1d0926713b292b72c6967a473b	0	264	2	382.055445	6.236056	330	TRUE	382.055445	3756	6.236056	201	14.629530	0.000000	80.739304	17.373276	80.739304	17.373276
FAX28269_36c48ee6_b042d0cd_0.fast5	3691ef3d-9142-40ad-b3cc-0c4251714b0b	b042d0cdbc234d1d0926713b292b72c6967a473b	0	294	1	409.484396	17.549137	1312	TRUE	409.484396	10571	17.549137	1202	12.302725	0.000000	81.979446	19.544935	81.979446	19.544935
FAX28269_36c48ee6_b042d0cd_0.fast5	3461888e-0eeb-4bb8-aeac-31528cb26f5c	b042d0cdbc234d1d0926713b292b72c6967a473b	0	323	3	83.136122	11.685923	762	TRUE	83.136122	7039	11.685923	337	7.473042	0.000000	81.684982	19.377884	81.684982	19.377884
FAX28269_36c48ee6_b042d0cd_0.fast5	ad8da3d2-074a-4629-bd3b-02ea7b1c9c90	b042d0cdbc234d1d0926713b292b72c6967a473b	0	464	3	362.162683	8.604582	424	TRUE	362.162683	5183	8.604582	233	16.223507	0.000000	78.502518	17.623852	78.502518	17.623852
FAX28269_36c48ee6_b042d0cd_0.fast5	5b26cc5c-a377-43b7-9aa4-18c6e51643f7	b042d0cdbc234d1d0926713b292b72c6967a473b	0	232	2	294.600266	3.239044	211	TRUE	294.600266	1951	3.239044	119	11.305140	0.000000	77.228401	20.213139	77.228401	20.213139
FAX28269_36c48ee6_b042d0cd_0.fast5	e8c056ed-ef47-4105-870c-150f26160175	b042d0cdbc234d1d0926713b292b72c6967a473b	0	398	2	413.633798	4.605578	243	TRUE	413.633798	2774	4.605578	152	12.057611	0.000000	76.933945	19.879038	76.933945	19.879038
FAX28269_36c48ee6_b042d0cd_0.fast5	6a5b73a1-57b4-4cda-b4cd-88abe9f88167	b042d0cdbc234d1d0926713b292b72c6967a473b	0	305	3	300.141766	2.311753	181	TRUE	300.141766	1392	2.311753	120	10.502729	0.000000	78.440231	20.547241	78.440231	20.547241
FAX28269_36c48ee6_b042d0cd_0.fast5	ce7fab7b-8812-4423-824e-02a7291975ac	b042d0cdbc234d1d0926713b292b72c6967a473b	0	193	1	205.681939	3.497012	211	TRUE	205.681939	2106	3.497012	150	10.574968	0.000000	79.108429	20.547241	79.108429	20.547241
FAX28269_36c48ee6_b042d0cd_0.fast5	ad4d287b-4677-43dd-8430-0098853c62c4	b042d0cdbc234d1d0926713b292b72c6967a473b	0	270	2	175.511620	7.244688	450	TRUE	175.511620	4364	7.244688	421	15.718060	0.000000	78.225044	19.461411	78.225044	19.461411
FAX28269_36c48ee6_b042d0cd_0.fast5	700ed95d-a89d-4cd8-8bfb-2b4fe379c7a3	b042d0cdbc234d1d0926713b292b72c6967a473b	0	176	4	106.753320	4.872842	242	TRUE	106.753320	2935	4.872842	111	10.191216	0.000000	76.016571	18.876734	76.016571	18.876734
FAX28269_36c48ee6_b042d0cd_0.fast5	fdb1e091-7f34-4510-bd2b-18d6b49e996c	b042d0cdbc234d1d0926713b292b72c6967a473b	0	190	4	332.334329	3.462151	210	TRUE	332.334329	2085	3.462151	149	11.076670	0.000000	76.282722	18.542631	76.282722	18.542631
FAX28269_36c48ee6_b042d0cd_0.fast5	56bff396-a868-4e02-8738-63fe7dc308bc	b042d0cdbc234d1d0926713b292b72c6967a473b	0	393	2	172.274236	5.986720	268	TRUE	172.274236	3606	5.986720	124	10.647074	0.000000	81.820877	17.373276	81.820877	17.373276
FAX28269_36c48ee6_b042d0cd_0.fast5	39816333-67f4-4ba3-adde-9aa106710da5	b042d0cdbc234d1d0926713b292b72c6967a473b	0	102	1	307.347278	5.607570	365	TRUE	307.347278	3378	5.607570	313	14.366062	0.000000	79.623741	17.456802	79.623741	17.456802
FAX28269_36c48ee6_b042d0cd_0.fast5	028f3245-a1e6-4b21-9f3f-8225674b9d88	b042d0cdbc234d1d0926713b292b72c6967a473b	0	256	1	44.735724	11.291501	703	TRUE	44.735724	6802	11.291501	607	20.711031	0.000000	79.940857	18.208530	79.940857	18.208530
FAX28269_36c48ee6_b042d0cd_0.fast5	d151ed74-f21e-4705-81f1-b6329be1bdc3	b042d0cdbc234d1d0926713b292b72c6967a473b	0	360	1	153.057437	9.559097	519	FALSE	153.057437	5758	9.559097	194	6.479450	0.000000	76.203445	20.797815	76.203445	20.797815
FAX28269_36c48ee6_b042d0cd_0.fast5	21cf7343-b97e-4aad-9fdf-0125eea2fcef	b042d0cdbc234d1d0926713b292b72c6967a473b	0	305	3	313.560093	4.430279	252	TRUE	313.560093	2668	4.430279	137	11.761727	0.000000	80.071098	19.043783	80.071098	19.043783
FAX28269_36c48ee6_b042d0cd_0.fast5	58277c9b-660c-42d3-b46d-3e5c19d33829	b042d0cdbc234d1d0926713b292b72c6967a473b	0	63	3	186.558433	6.057437	446	TRUE	186.558433	3649	6.057437	350	14.356379	0.000000	76.044891	18.876734	76.044891	18.876734
FAX28269_36c48ee6_b042d0cd_0.fast5	001e0544-c86c-4f99-9e85-367fc0d1db92	b042d0cdbc234d1d0926713b292b72c6967a473b	0	308	4	290.070717	3.978752	284	TRUE	290.070717	2396	3.978752	189	10.955601	0.000000	75.790070	18.626156	75.790070	18.626156
FAX28269_36c48ee6_b042d0cd_0.fast5	c93ee93b-f79b-4ccd-83af-2cbfc41d2fa9	b042d0cdbc234d1d0926713b292b72c6967a473b	0	12	3	413.475100	4.495020	229	TRUE	413.475100	2707	4.495020	132	10.986146	0.000000	79.312294	19.962563	79.312294	19.962563
FAX28269_36c48ee6_b042d0cd_0.fast5	583865ab-afd8-4a21-bd2e-d2b06d0f651d	b042d0cdbc234d1d0926713b292b72c6967a473b	0	9	4	373.767264	3.542497	257	TRUE	373.767264	2134	3.542497	147	8.904802	0.000000	76.871651	19.795511	76.871651	19.795511
FAX28269_36c48ee6_b042d0cd_0.fast5	51a36a32-c017-417d-af73-c383b1e773d9	b042d0cdbc234d1d0926713b292b72c6967a473b	0	150	1	206.212483	8.403054	332	TRUE	206.212483	5062	8.403054	227	17.449331	0.000000	73.802452	20.380188	73.802452	20.380188
FAX28269_36c48ee6_b042d0cd_0.fast5	aaa12684-8e54-47c8-949c-069934b1f932	b042d0cdbc234d1d0926713b292b72c6967a473b	0	315	4	308.217795	3.241036	229	TRUE	308.217795	1952	3.241036	133	9.718805	0.000000	68.451164	13.113482	68.451164	13.113482
FAX28269_36c48ee6_b042d0cd_0.fast5	27504015-8db3-4adb-8deb-b88609610099	b042d0cdbc234d1d0926713b292b72c6967a473b	0	73	3	231.543493	4.466135	207	TRUE	231.543493	2690	4.466135	133	14.832739	0.000000	80.597733	19.377884	80.597733	19.377884
FAX28269_36c48ee6_b042d0cd_0.fast5	df0c7348-8a35-4f1f-9970-f0dbb28ce798	b042d0cdbc234d1d0926713b292b72c6967a473b	0	146	2	165.374834	13.377490	913	TRUE	165.374834	8058	13.377490	655	15.679063	0.000000	79.782303	17.540327	79.782303	17.540327
FAX28269_36c48ee6_b042d0cd_0.fast5	79f6577f-797f-474f-97bf-0d2f882ae8fa	b042d0cdbc234d1d0926713b292b72c6967a473b	0	32	3	283.098274	20.297477	1533	TRUE	283.098274	12227	20.297477	1434	17.405094	0.000000	82.636314	19.377884	82.636314	19.377884
FAX28269_36c48ee6_b042d0cd_0.fast5	7c6908d9-86b3-4787-a56f-edc97761c2b9	b042d0cdbc234d1d0926713b292b72c6967a473b	0	269	3	144.913347	4.311421	243	FALSE	144.913347	2597	4.311421	124	5.971673	0.000000	76.328026	18.793207	76.328026	18.793207
FAX28269_36c48ee6_b042d0cd_0.fast5	6c629f53-5afb-4532-997b-77f645fcc4c0	b042d0cdbc234d1d0926713b292b72c6967a473b	0	161	3	165.665671	4.311421	253	TRUE	165.665671	2597	4.311421	130	8.597565	0.000000	78.655411	19.294359	78.655411	19.294359
FAX28269_36c48ee6_b042d0cd_0.fast5	ffda9223-bf75-491a-97f5-8b0de6053ced	b042d0cdbc234d1d0926713b292b72c6967a473b	0	441	3	371.964807	6.621846	380	TRUE	371.964807	3989	6.621846	225	16.572437	0.000000	80.405197	18.626156	80.405197	18.626156
FAX28269_36c48ee6_b042d0cd_0.fast5	16d2af68-66a2-4007-813b-0967d9f6c17e	b042d0cdbc234d1d0926713b292b72c6967a473b	0	178	1	288.346946	7.672975	602	TRUE	288.346946	4622	7.672975	428	9.644747	0.000000	81.028099	21.215445	81.028099	21.215445
FAX28269_36c48ee6_b042d0cd_0.fast5	38688900-b85d-42ed-96d5-2b96774e836c	b042d0cdbc234d1d0926713b292b72c6967a473b	0	246	1	255.901394	5.909695	293	TRUE	255.901394	3560	5.909695	161	10.697613	0.000000	79.470848	18.459106	79.470848	18.459106
FAX28269_36c48ee6_b042d0cd_0.fast5	b082519d-da0e-4444-9512-0d70190f3a0a	b042d0cdbc234d1d0926713b292b72c6967a473b	0	321	3	83.158367	9.307769	497	TRUE	83.158367	5607	9.307769	402	14.943503	0.000000	79.918198	18.375580	79.918198	18.375580
FAX28269_36c48ee6_b042d0cd_0.fast5	28e2369d-7789-4797-9dda-306a4461987a	b042d0cdbc234d1d0926713b292b72c6967a473b	0	435	1	415.839973	5.318393	390	TRUE	415.839973	3203	5.318393	205	7.799445	0.000000	80.818581	16.454496	80.818581	16.454496
FAX28269_36c48ee6_b042d0cd_0.fast5	ffe9045d-9484-46f7-bcd2-7355e468d5cf	b042d0cdbc234d1d0926713b292b72c6967a473b	0	174	4	103.148738	11.990372	1031	TRUE	103.148738	7223	11.990372	1107	17.928308	0.000000	81.158340	18.876734	81.158340	18.876734
FAX28269_36c48ee6_b042d0cd_0.fast5	5b4f707a-d520-4083-9071-bb7b074a4efd	b042d0cdbc234d1d0926713b292b72c6967a473b	0	70	1	233.444223	5.337981	284	TRUE	233.444223	3215	5.337981	140	7.257033	0.000000	75.506935	19.628462	75.506935	19.628462
FAX28269_36c48ee6_b042d0cd_0.fast5	7ef1864c-899a-4544-99e4-2f57dc55f84f	b042d0cdbc234d1d0926713b292b72c6967a473b	0	364	1	261.345618	13.751328	1051	TRUE	261.345618	8283	13.751328	713	15.228177	0.000000	79.317947	17.790903	79.317947	17.790903
FAX28269_36c48ee6_b042d0cd_0.fast5	fe807098-df4c-4b1e-b93b-2f846561c506	b042d0cdbc234d1d0926713b292b72c6967a473b	0	296	4	393.652058	7.421979	517	TRUE	393.652058	4471	7.421979	443	15.201756	0.000000	80.212662	20.213139	80.212662	20.213139
FAX28269_36c48ee6_b042d0cd_0.fast5	19ca4ce1-f128-4b03-8d2a-e3ffe722479d	b042d0cdbc234d1d0926713b292b72c6967a473b	0	509	4	157.990704	10.575365	374	TRUE	157.990704	6370	10.575365	171	7.114670	0.000000	76.860329	20.046087	76.860329	20.046087
FAX28269_36c48ee6_b042d0cd_0.fast5	f4fbae9a-416c-48ad-b8bd-9dc8fbff29c7	b042d0cdbc234d1d0926713b292b72c6967a473b	0	252	3	83.161355	11.169987	415	FALSE	83.161355	6728	11.169987	132	6.165085	0.000000	70.342514	22.551847	70.342514	22.551847
FAX28269_36c48ee6_b042d0cd_0.fast5	d1afcb2e-f926-4255-bc8a-8bfc074d7c7f	b042d0cdbc234d1d0926713b292b72c6967a473b	0	216	3	423.377158	9.805777	429	TRUE	423.377158	5907	9.805777	141	10.786406	0.000000	80.665688	18.459106	80.665688	18.459106
FAX28269_36c48ee6_b042d0cd_0.fast5	264fd753-f768-4cb3-9c89-de0708f993f2	b042d0cdbc234d1d0926713b292b72c6967a473b	0	343	1	350.115538	7.543825	467	TRUE	350.115538	4544	7.543825	435	16.401224	0.000000	77.613472	18.041479	77.613472	18.041479
FAX28269_36c48ee6_b042d0cd_0.fast5	5ecf2530-07e5-4990-b6f1-a8a4e4898079	b042d0cdbc234d1d0926713b292b72c6967a473b	0	512	1	221.919655	7.543493	398	TRUE	221.919655	4544	7.543493	195	15.321758	0.000000	82.862831	17.957952	82.862831	17.957952
FAX28269_36c48ee6_b042d0cd_0.fast5	d6d3cef6-efd9-45d9-8e0f-b9277b168d1c	b042d0cdbc234d1d0926713b292b72c6967a473b	0	14	3	423.513612	10.098606	553	TRUE	423.513612	6083	10.098606	429	13.081604	0.000000	79.861580	17.790903	79.861580	17.790903
FAX28269_36c48ee6_b042d0cd_0.fast5	7a6b2596-6aa6-4f1c-8b34-8856fa3a075d	b042d0cdbc234d1d0926713b292b72c6967a473b	0	288	4	280.419987	6.246016	313	TRUE	280.419987	3762	6.246016	138	11.858338	0.000000	78.904572	18.960258	78.904572	18.960258
FAX28269_36c48ee6_b042d0cd_0.fast5	76ed68c4-2f82-4d28-8ab9-f00a414ffe09	b042d0cdbc234d1d0926713b292b72c6967a473b	0	69	1	151.677623	3.347942	233	TRUE	151.677623	2016	3.347942	174	7.413089	0.000000	76.299713	21.215445	76.299713	21.215445
FAX28269_36c48ee6_b042d0cd_0.fast5	00439bfe-57cb-434b-855c-731ee3698745	b042d0cdbc234d1d0926713b292b72c6967a473b	0	434	4	102.874834	6.273240	363	TRUE	102.874834	3779	6.273240	109	10.221760	0.000000	73.734489	19.962563	73.734489	19.962563
FAX28269_36c48ee6_b042d0cd_0.fast5	73083d7f-4780-4bf2-82c1-2df28d5fc3a5	b042d0cdbc234d1d0926713b292b72c6967a473b	0	135	3	83.155710	4.529216	222	TRUE	83.155710	2728	4.529216	143	7.454871	0.000000	76.730087	20.630766	76.730087	20.630766
FAX28269_36c48ee6_b042d0cd_0.fast5	7908459a-70de-4f86-9459-88e7dc403507	b042d0cdbc234d1d0926713b292b72c6967a473b	0	230	1	425.848274	3.410359	207	TRUE	425.848274	2054	3.410359	110	11.088265	0.000000	78.179741	18.709681	78.179741	18.709681
FAX28269_36c48ee6_b042d0cd_0.fast5	d6d492bb-ae20-4fb1-ab9b-d260937827a9	b042d0cdbc234d1d0926713b292b72c6967a473b	0	106	4	408.331009	5.883134	246	TRUE	408.331009	3544	5.883134	126	10.061924	0.000000	77.704079	19.461411	77.704079	19.461411
FAX28269_36c48ee6_b042d0cd_0.fast5	78293486-aa5f-4cd0-a79a-377c312c482f	b042d0cdbc234d1d0926713b292b72c6967a473b	0	292	3	271.870186	9.107238	284	TRUE	271.870186	5486	9.107238	125	8.673317	0.000000	74.889694	23.303576	74.889694	23.303576
FAX28269_36c48ee6_b042d0cd_0.fast5	44dbef48-43e5-4037-bab5-d9d6c28a75b7	b042d0cdbc234d1d0926713b292b72c6967a473b	0	272	4	427.353254	3.787849	243	TRUE	427.353254	2281	3.787849	155	13.276567	0.000000	72.182907	19.377884	72.182907	19.377884
FAX28269_36c48ee6_b042d0cd_0.fast5	075ee540-8b6c-42de-8e0b-82f6ce824da8	b042d0cdbc234d1d0926713b292b72c6967a473b	0	499	2	211.855246	6.423971	292	TRUE	211.855246	3869	6.423971	196	16.364029	0.000000	82.653305	17.039175	82.653305	17.039175
FAX28269_36c48ee6_b042d0cd_0.fast5	4cce699c-3f20-4d6c-8d9f-441e7836dba0	b042d0cdbc234d1d0926713b292b72c6967a473b	0	301	2	167.483732	4.550465	251	TRUE	167.483732	2741	4.550465	140	9.813615	0.000000	80.490143	19.879038	80.490143	19.879038
